station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_NC,2025-12-25 23:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-26 00:00:00,,,,,0.9371691942214966,0.6393982410430908,0.04020750999450683,1.9400887489318848,,,,,,
HN_NC,2025-12-26 01:00:00,49.842725454582755,43.78798378449266,99.68545090916551,43.78798378449266,1.073360815644264,0.6316851615905762,0.04007678508758545,1.928789496421814,100.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 02:00:00,48.2860295641976,42.32947265503519,96.5720591283952,42.32947265503519,1.0426811128854752,0.6727559089660645,0.03616764068603516,1.7595499753952026,97.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 03:00:00,48.07617481179923,41.8135214182945,96.15234962359845,41.8135214182945,1.051485389471054,0.6834988117218018,0.03222524166107178,1.4945892095565796,96.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 04:00:00,49.01895878398821,41.833096452914255,98.03791756797642,41.833096452914255,1.052616611123085,0.6642470359802246,0.03205905914306641,1.3970355987548828,98.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 05:00:00,49.757846503281684,41.92576737716884,99.51569300656337,41.92576737716884,1.2304364144802094,0.6253667831420899,0.03168321132659912,1.3095457553863525,100.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 06:00:00,49.34030523293561,41.34486611837917,98.68061046587123,41.34486611837917,1.4168930053710938,0.6862931251525879,0.035200383663177494,1.289342761039734,99.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 07:00:00,47.17720851512015,39.74316645916217,94.3544170302403,39.74316645916217,1.4739051461219788,0.646827507019043,0.033255968093872074,1.2673132419586182,94.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 08:00:00,43.932057632963755,38.31969404786916,87.86411526592751,38.31969404786916,1.5221337974071503,0.6883419990539551,0.03346307277679444,1.087110161781311,88.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 09:00:00,42.61395696392508,38.15665590733169,85.22791392785015,38.15665590733169,1.7085431516170502,0.6990935325622559,0.03266608238220215,1.2590736150741577,85.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 10:00:00,42.61395696392508,38.15665590733169,85.22791392785015,38.15665590733169,1.8558785319328308,0.6596568107604981,0.03154101371765137,1.1574970483779905,85.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 11:00:00,45.55791565837012,40.09599280616988,91.11583131674024,40.09599280616988,1.9000452756881714,0.6699383735656739,0.03246743440628052,1.1243689060211182,91.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 12:00:00,46.64564412455109,42.08632278802937,93.29128824910218,42.08632278802937,1.9656623899936676,0.6801430702209473,0.03354630470275879,1.1486314535140991,93.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 13:00:00,46.15353332232876,43.93311797324638,92.30706664465752,43.93311797324638,1.9740453362464905,0.6711209774017335,0.03654376983642578,1.396365761756897,92.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 14:00:00,45.88016242962001,46.62565378333065,91.76032485924001,46.62565378333065,1.9698072969913483,0.9063725471496581,0.03872967004776001,1.6322760581970215,92.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 15:00:00,47.232491108280826,48.87640011323316,94.46498221656165,48.87640011323316,2.160809636116028,0.9166746139526367,0.03929275989532471,1.8446935415267944,94.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 16:00:00,51.16790342950941,51.30826474085372,101.94650571584901,50.654132370426865,2.6979511976242065,0.9463350296020508,0.041590671539306644,1.7971049547195435,102.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 17:00:00,56.17056360275599,52.82871273241589,110.28427267125998,51.41435636620794,2.7243679761886597,0.9761069297790528,0.0416207504272461,1.709054470062256,110.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 18:00:00,57.53328187551622,52.632315996269256,112.55546979252702,51.31615799813463,1.9375115633010864,1.1929813385009767,0.045775165557861326,1.5312646627426145,113.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 19:00:00,57.450648227792904,51.96541173160943,112.41774704632151,50.98270586580472,1.9375701248645782,1.272191619873047,0.04451238632202149,1.7630053758621216,112.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 20:00:00,57.868537707329374,52.00914407883134,113.11422951221562,51.00457203941567,1.4924106001853943,1.508012294769287,0.05014751434326172,1.888575553894043,113.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 21:00:00,60.307122090107974,52.58102963175972,117.17853681684662,51.29051481587986,1.4850760996341705,1.518729019165039,0.042793712615966796,1.7523396015167239,117.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 22:00:00,66.26679593076676,54.087423710848554,127.11132655127794,52.04371185542428,,,,,127.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 23:00:00,70.740151289307,55.412058531169976,134.56691881551166,52.70602926558499,,,,,135.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 00:00:00,74.01500586310709,58.43962435557633,140.02500977184516,54.219812177788164,,,,,140.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 01:00:00,72.20074960746042,58.790842231110105,137.00124934576738,54.39542111555505,,,,,137.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 02:00:00,70.26546726292702,59.41656499844871,133.77577877154505,54.70828249922435,0.9049612283706665,1.2975237846374512,0.03577471733093262,2.44225811958313,134.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 03:00:00,69.67458399201831,60.11955952260381,132.79097332003053,55.059779761301904,1.2065593153238297,1.5132255554199219,0.03078253746032715,2.248775005340576,133.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 04:00:00,71.14475190385892,60.70468848673067,135.2412531730982,55.35234424336534,0.8152035623788834,3.3433868408203127,0.02937482833862305,2.225684642791748,135.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 05:00:00,73.19629149844155,60.916937767431435,138.66048583073592,55.45846888371572,,,,,139.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 06:00:00,73.85894874325099,60.736604609985285,139.764914572085,55.36830230499264,,,,,140.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 07:00:00,73.30180226725159,60.5763197549162,138.83633711208597,55.2881598774581,1.081615835428238,2.1920576095581055,0.034261193275451664,2.171536922454834,139.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 08:00:00,72.9021584950488,60.80259446160664,138.17026415841465,55.40129723080332,,,,,138.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 09:00:00,73.12605588043098,61.13092773432907,138.54342646738496,55.56546386716454,,,,,139.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 10:00:00,74.01198339419456,61.516291377562645,140.0199723236576,55.758145688781326,,,,,140.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 11:00:00,75.64151982508538,62.180299344727864,142.7358663751423,56.090149672363935,1.3022446632385254,1.7612592697143556,0.03349196434020996,1.878573656082153,143.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 12:00:00,76.40617951764982,62.99891759237529,144.01029919608303,56.499458796187646,,,,,144.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 13:00:00,76.71359715634925,63.71240334593784,144.52266192724875,56.85620167296892,,,,,145.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 14:00:00,77.78953838290577,64.13016599347722,146.31589730484296,57.06508299673861,,,,,146.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 15:00:00,80.96210512248672,64.36429463715783,150.68721794463337,57.18214731857891,,,,,151.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 16:00:00,87.52145474283358,64.59510987910888,155.37246767345255,57.29755493955444,,,,,155.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 17:00:00,91.77633396639484,64.79051449857785,158.41166711885347,57.395257249288925,,,,,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 18:00:00,93.5099305775138,65.02159682098979,159.64995041250987,57.51079841049489,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 19:00:00,94.67249301926715,65.1865815478041,160.4803521566194,57.59329077390205,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 20:00:00,95.92525940482786,65.48097905268449,161.37518528916274,57.740489526342245,,,,,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 21:00:00,96.62203058017705,65.84637698373223,161.87287898584074,57.923188491866114,,,,,162.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 22:00:00,97.80694998607468,66.2398908909445,162.71924999005336,58.11994544547225,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 23:00:00,98.06994966691887,66.51878286472757,162.90710690494205,58.259391432363785,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 00:00:00,98.3070895927505,66.43654776456079,163.07649256625035,58.21827388228039,0.9789906442165375,1.5228790283203124,0.03755318641662598,1.9433715343475344,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 01:00:00,99.05220464760295,67.59388178430711,163.60871760543068,58.79694089215356,1.0051660239696503,1.5141170501708985,0.03559862613677978,2.2416553497314453,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 02:00:00,100.30990190149535,68.97963831830188,164.5070727867824,59.48981915915094,0.7915586978197099,1.74947566986084,0.035236325263977054,2.025055408477783,165.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 03:00:00,102.12148319340191,70.36105429010807,165.8010594238585,60.180527145054036,0.7819692045450211,2.2823726654052736,0.034399099349975586,7.191550254821778,166.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 04:00:00,105.53501586082852,71.66546528182607,168.23929704344894,60.83273264091304,0.724867582321167,1.6933601379394532,0.035433683395385746,4.464105606079102,168.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 05:00:00,109.3481930949512,72.74231358189871,170.96299506782228,61.37115679094936,0.8972356468439102,1.5661030769348145,0.03488241195678711,5.655196189880371,171.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 06:00:00,112.75052958880691,73.54409088181394,173.39323542057636,61.77204544090697,0.9102782607078552,1.5955341339111329,0.031937236785888674,2.8933191299438477,173.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 07:00:00,115.22587256677267,74.07203292796154,175.16133754769476,62.03601646398077,0.9538824111223221,1.674801254272461,0.03172464609146118,2.5991053581237793,175.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 08:00:00,116.82611206246584,74.40469349982172,176.30436575890417,62.20234674991086,0.7719385623931885,1.8337257385253907,0.03310382843017578,3.8594043254852295,176.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 09:00:00,118.17205736724765,74.72684575409774,177.26575526231974,62.36342287704887,0.6250178813934326,1.696346664428711,0.03799463748931885,2.6467792987823486,177.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 10:00:00,119.99185320993953,75.16199730005245,178.5656094356711,62.580998650026224,0.5598035454750061,1.9021276473999025,0.04491479396820069,2.36973237991333,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 11:00:00,121.96310627314647,75.6544559297724,179.97364733796175,62.8272279648862,0.5248408764600754,2.207366752624512,0.048901028633117676,1.7047902345657349,180.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 12:00:00,123.94529424645324,76.3066865930324,181.38949589032376,63.1533432965162,0.5249553546309471,2.44338321685791,0.04733434200286865,2.129756450653076,181.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 13:00:00,127.07573046231403,77.58444908892501,183.62552175879574,63.792224544462506,0.5333206802606583,2.523379898071289,0.05046804904937744,2.1676433086395264,184.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 14:00:00,130.1726194654012,79.02245053429634,185.83758533242943,64.51122526714818,0.5461383610963821,2.703466033935547,0.04453829765319824,4.386399745941162,186.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 15:00:00,132.6258345913871,80.7252247512342,187.5898818509908,65.36261237561709,0.9101700782775878,2.3884788513183595,0.045984740257263186,3.1692540645599365,188.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 16:00:00,135.50278107026605,83.21768572114907,189.6448436216186,66.60884286057453,1.252361238002777,2.3987171173095705,0.041650071144104,2.4430418014526367,190.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 17:00:00,138.30258965782758,85.82666134995671,191.64470689844828,67.91333067497835,1.3494043052196503,2.2152507781982425,0.040360183715820314,1.8813973665237425,192.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 18:00:00,140.0569936214576,87.49126908311166,192.89785258675542,68.74563454155583,1.4552325010299683,2.2266080856323245,0.03847855806350708,2.1098849773406982,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 19:00:00,140.88661060872337,88.48929075898144,193.4904361490881,69.24464537949072,,,,,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 20:00:00,140.76622629873495,88.56705104498238,193.40444735623925,69.28352552249119,1.14466093480587,2.404416847229004,0.04733780860900879,1.9077876806259155,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 21:00:00,140.06942671292626,88.08594101721204,192.9067333663759,69.04297050860602,0.9768018126487732,2.9153091430664064,0.055269784927368164,2.0541019439697266,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 22:00:00,139.69895907854954,87.56715356854625,192.64211362753537,68.78357678427312,0.6850115209817887,6.771826934814453,0.06537040710449218,2.5344529151916504,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 23:00:00,140.05130142843888,87.30888957143996,192.8937867345992,68.65444478571999,0.6454259902238846,4.826194763183594,0.05548202991485596,2.6628098487854004,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 00:00:00,140.6919776190399,87.71712732260252,193.3514125850285,68.85856366130126,0.7366760075092316,3.3158271789550784,0.055027518272399906,3.12607479095459,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 01:00:00,,,,,0.735459178686142,2.734201240539551,0.046716508865356436,2.914174556732178,,,,,,
