station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_NC,2025-12-28 07:00:00,07:00 28/12/2025,8619,131,131,77,2.0,4.0,6.0,2.0,165.57699584960938,180.13658142089844,2.3543834686279297e-06,1.087784767150879e-06,8.392333984375e-05,6.631016731262207e-07,1.30385160446167e-07,7.934868335723877e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0273946933448314,0.0002224279305664,0.1085098907351493,0.0013845865614712,0.0003263887192588,0.00171097528073,0.8842803835868835,293.59051513671875,99272.265625,0.004861231893301,7,6,12,1,140.0,132.0,103.0,95.0,62.0,80.0,79.0,71.0,63.0,58.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,6.0,7.0,7.0,6.0,4.0,11.0,4.0,2.0,3.0,131.9790496826172,77.00811767578125,1.989284634590149,4.127918720245361,6.086977481842041,1.9281325340270996
HN_NC,2025-12-28 08:00:00,08:00 28/12/2025,8620,124,124,75,1.0,4.0,9.0,2.0,159.11241149902344,173.14932250976562,2.5033950805664062e-06,1.1175870895385742e-06,8.678436279296875e-05,6.92903995513916e-07,1.0337680578231813e-07,7.962808012962341e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.025575578212738,0.0003997849416919,0.1275204867124557,0.0022979148197919,0.0004566220741253,0.0027545368939172,0.8882167935371399,293.4027099609375,99290.65625,0.0026596272364258,8,6,12,1,131.0,142.0,106.0,91.0,58.0,77.0,80.0,73.0,63.0,57.0,2.0,3.0,2.0,4.0,6.0,4.0,4.0,8.0,3.0,4.0,6.0,5.0,7.0,8.0,6.0,2.0,2.0,34.0,2.0,2.0,123.49292755126953,75.35377502441406,0.9907650351524353,4.184034824371338,8.970893859863281,2.1568984985351562
HN_NC,2025-12-28 09:00:00,09:00 28/12/2025,8621,121,121,75,1.0,5.0,13.0,3.0,158.74266052246094,173.26968383789062,2.4139881134033203e-06,1.2516975402832031e-06,9.5367431640625e-05,8.344650268554688e-07,5.820766091346741e-08,8.926726877689362e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0247676651924848,0.0004847352392971,0.1338465809822082,0.0027661812491714,0.0004325502668507,0.0031987315160222,0.8847805261611938,293.3740539550781,99314.8671875,0.000987694831565,9,6,12,1,124.0,140.0,117.0,88.0,65.0,75.0,80.0,76.0,64.0,58.0,1.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,9.0,5.0,7.0,8.0,6.0,2.0,4.0,17.0,2.0,2.0,122.23088836669922,75.16859436035156,1.0335954427719116,4.802902698516846,12.928082466125488,2.946988105773926
HN_NC,2025-12-28 10:00:00,10:00 28/12/2025,8622,125,125,76,1.0,6.0,14.0,4.0,166.58108520507812,182.24392700195312,2.264976501464844e-06,1.3560056686401367e-06,0.0001106262207031,9.83476638793945e-07,1.2572854757308962e-08,9.960494935512545e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0225243251770734,0.0007043840596452,0.1597912311553955,0.0041196634992957,4.047231414006092e-05,0.0041601358134357,0.8891817331314087,293.1498413085937,99304.515625,0.0024750323500484,10,6,12,1,121.0,131.0,132.0,89.0,77.0,75.0,77.0,79.0,65.0,61.0,1.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,13.0,6.0,6.0,8.0,6.0,3.0,2.0,11.0,3.0,3.0,124.8286361694336,75.70075225830078,0.9938569068908691,5.926045894622803,14.013903617858887,3.9666972160339355
HN_NC,2025-12-28 11:00:00,11:00 28/12/2025,8623,132,132,78,1.0,7.0,11.0,5.0,191.77362060546875,210.54981994628903,1.7434358596801758e-06,1.6242265701293943e-06,0.0001602172851562,1.4007091522216797e-06,2.7284841053187847e-10,1.4009820006322116e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0206786692142486,0.0010549983708187,0.2062131911516189,0.005709437187761,1.443363453290658e-05,0.0057238708222939,0.9021732211112976,292.7520446777344,99327.3359375,0.0052584931254386,11,6,12,1,125.0,124.0,142.0,94.0,79.0,76.0,75.0,80.0,67.0,61.0,1.0,1.0,3.0,3.0,5.0,6.0,4.0,4.0,4.0,2.0,14.0,9.0,5.0,8.0,6.0,4.0,2.0,2.0,3.0,2.0,131.75515747070312,78.2003402709961,1.0051548480987549,6.833281993865967,11.108899116516113,4.9087395668029785
HN_NC,2025-12-28 12:00:00,12:00 28/12/2025,8624,137,137,84,1.0,7.0,12.0,7.0,239.36593627929688,265.8796691894531,7.897615432739258e-07,1.8328428268432613e-06,0.0002708435058593,2.026557922363281e-06,1.3620592653751372e-08,2.0401785150170326e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0196092277765274,0.001233117072843,0.2265715599060058,0.0065381387248635,1.553872243675869e-05,0.0065536774473002,0.9144595265388488,292.46490478515625,99376.2421875,0.0055193998850882,12,6,12,1,132.0,121.0,140.0,99.0,74.0,78.0,75.0,80.0,68.0,60.0,1.0,1.0,3.0,3.0,5.0,7.0,5.0,4.0,4.0,3.0,11.0,13.0,5.0,7.0,6.0,5.0,3.0,4.0,5.0,1.0,137.85543823242188,83.92111206054688,1.0461312532424927,7.0161871910095215,11.855385780334473,7.07090950012207
HN_NC,2025-12-28 13:00:00,13:00 28/12/2025,8625,142,142,90,1.0,7.0,9.0,5.0,282.1982421875,318.3012084960937,1.5832483768463137e-07,1.817941665649414e-06,0.0003509521484375,2.2351741790771484e-06,1.3597309589385986e-07,2.3711472749710083e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0172924064099788,0.0015744538977742,0.2455540150403976,0.0085731167346239,2.2570289729628712e-05,0.0085956870243535,0.925569236278534,292.2189636230469,99420.015625,0.00436482578516,13,6,12,1,137.0,125.0,131.0,103.0,90.0,84.0,76.0,77.0,71.0,60.0,1.0,1.0,2.0,2.0,6.0,7.0,6.0,4.0,5.0,3.0,12.0,14.0,6.0,7.0,6.0,7.0,4.0,2.0,4.0,0.0,141.4232940673828,89.83380126953125,1.0104026794433594,6.892916679382324,9.037182807922363,4.903176784515381
HN_NC,2025-12-28 14:00:00,14:00 28/12/2025,8626,144,144,91,3.0,6.0,8.0,4.0,286.44781494140625,328.16552734375,6.332993507385254e-08,1.5050172805786133e-06,0.0003318786621093,1.877546310424805e-06,2.272427082061768e-07,2.104789018630981e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0143700987100601,0.0019416572758927,0.2753014266490936,0.0112715875729918,3.7726225855294615e-05,0.0113093137988471,0.9265269637107848,292.0959167480469,99412.8671875,0.0011867077555507,14,6,12,1,142.0,132.0,124.0,106.0,103.0,90.0,78.0,75.0,73.0,61.0,1.0,1.0,1.0,2.0,4.0,7.0,7.0,4.0,8.0,3.0,9.0,11.0,9.0,7.0,6.0,5.0,5.0,2.0,34.0,1.0,144.04502868652344,91.12022399902344,2.9855597019195557,6.043346881866455,7.9502482414245605,4.180047988891602
HN_NC,2025-12-28 15:00:00,15:00 28/12/2025,8627,143,143,91,5.0,6.0,7.0,3.0,290.9637145996094,336.5277709960937,3.4458935260772705e-08,1.2814998626708984e-06,0.0003013610839843,1.5795230865478516e-06,2.868473529815674e-07,1.866370439529419e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.012871011160314,0.0022799433209002,0.2933475077152252,0.0130036324262619,5.063381468062289e-05,0.0130542662409425,0.920191764831543,292.0754699707031,99401.8203125,0.0001143942135968,15,6,12,1,144.0,137.0,121.0,117.0,107.0,91.0,84.0,75.0,76.0,61.0,3.0,1.0,1.0,2.0,5.0,6.0,7.0,5.0,5.0,3.0,8.0,12.0,13.0,7.0,6.0,4.0,7.0,3.0,17.0,2.0,143.51675415039062,90.96927642822266,4.9111151695251465,6.043308258056641,7.10120153427124,3.1738789081573486
HN_NC,2025-12-28 16:00:00,16:00 28/12/2025,8628,138,138,89,5.0,5.0,8.0,4.0,336.55816650390625,387.28070068359375,4.48198989033699e-09,1.4454126358032229e-06,0.000335693359375,1.5348196029663086e-06,5.587935447692871e-07,2.093613147735596e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0118408724665641,0.0025896218139678,0.3123085796833038,0.0142327984794974,6.745006976416335e-05,0.0143002485492615,0.9206340909004213,291.90533447265625,99405.859375,0.0006188793922774,16,6,12,1,143.0,142.0,125.0,132.0,102.0,91.0,90.0,76.0,79.0,60.0,5.0,1.0,1.0,3.0,6.0,6.0,7.0,6.0,4.0,3.0,7.0,9.0,14.0,6.0,6.0,3.0,5.0,4.0,11.0,2.0,138.09979248046875,89.31996154785156,5.059724807739258,5.052649974822998,7.9512224197387695,3.7199268341064453
HN_NC,2025-12-28 17:00:00,17:00 28/12/2025,8629,132,132,86,5.0,5.0,7.0,4.0,385.1888732910156,438.564208984375,4.94765117764473e-10,1.7881393432617188e-06,0.0003852844238281,1.6391277313232422e-06,8.270144462585449e-07,2.466142177581787e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0100548537448048,0.0030781428795307,0.3658258318901062,0.0160879548639059,9.785448492038996e-05,0.0161858093488262,0.9317235350608826,291.5252990722656,99361.2265625,0.0018359449459239,17,6,12,1,138.0,144.0,132.0,142.0,96.0,89.0,91.0,78.0,80.0,61.0,5.0,3.0,1.0,3.0,6.0,5.0,6.0,7.0,4.0,3.0,8.0,8.0,11.0,5.0,6.0,4.0,4.0,5.0,2.0,2.0,132.57049560546875,85.95813751220703,4.980173587799072,5.076392650604248,7.088593006134033,4.016716003417969
HN_NC,2025-12-28 18:00:00,18:00 28/12/2025,8630,128,128,84,5.0,5.0,10.0,4.0,369.24267578125,422.9777221679688,2.9976945370435715e-09,1.519918441772461e-06,0.0003128051757812,1.4454126358032229e-06,5.960464477539062e-07,2.041459083557129e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0083895297721028,0.0032365010119974,0.403578907251358,0.0175507310777902,0.0001194291762658,0.0176701602540561,0.9455974698066713,291.1709899902344,99307.9375,0.0002925515582319,18,6,12,1,132.0,143.0,137.0,140.0,93.0,86.0,91.0,84.0,80.0,62.0,5.0,5.0,1.0,3.0,5.0,5.0,6.0,7.0,4.0,3.0,7.0,7.0,12.0,5.0,6.0,4.0,3.0,7.0,4.0,2.0,127.9261703491211,84.16651916503906,4.978476524353027,5.002083778381348,9.967070579528809,4.021538734436035
HN_NC,2025-12-28 19:00:00,19:00 28/12/2025,8631,129,129,83,3.0,6.0,11.0,5.0,337.29376220703125,389.9277038574219,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0076855146326124,0.0030271930154412,0.4026249945163727,0.0178319253027439,0.0001189876493299,0.0179509129520738,0.9376522898674012,291.2505798339844,99284.34375,-0.0029186306055635,19,6,12,1,128.0,138.0,142.0,131.0,95.0,84.0,89.0,90.0,77.0,63.0,5.0,5.0,1.0,2.0,5.0,5.0,5.0,7.0,4.0,3.0,10.0,8.0,9.0,6.0,7.0,4.0,4.0,5.0,2.0,2.0,129.10179138183594,83.08708953857422,,,,
HN_NC,2025-12-28 20:00:00,20:00 28/12/2025,8632,131,131,83,2.0,8.0,13.0,6.0,286.305419921875,332.64410400390625,2.9569491744041443e-08,6.631016731262207e-07,0.0001430511474609,7.897615432739258e-07,1.695007085800171e-07,9.592622518539429e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0075056361965835,0.0026986310258507,0.3857392966747284,0.0174684319645166,0.0001183569911518,0.0175867889556684,0.9222458004951476,291.4896240234375,99263.2578125,-0.000955774448812,20,6,12,1,129.0,132.0,144.0,124.0,91.0,83.0,86.0,91.0,75.0,63.0,3.0,5.0,3.0,1.0,4.0,6.0,5.0,6.0,4.0,3.0,11.0,7.0,8.0,9.0,8.0,5.0,4.0,4.0,2.0,2.0,131.10354614257812,83.14855194091797,2.0241475105285645,8.183388710021973,12.960531234741211,6.094821453094482
HN_NC,2025-12-28 21:00:00,21:00 28/12/2025,8633,135,135,86,1.0,25.0,18.0,7.0,244.1563415527344,281.8666687011719,6.51925802230835e-08,4.135072231292725e-07,9.632110595703124e-05,5.438923835754395e-07,9.406358003616333e-08,6.379559636116028e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0071202996186912,0.0023357425816357,0.3658550381660461,0.016810692846775,0.0001307569764321,0.0169414498232072,0.9163958430290222,291.5111083984375,99245.125,0.0010526315309107,21,6,12,1,131.0,128.0,143.0,121.0,88.0,83.0,84.0,91.0,75.0,64.0,2.0,5.0,5.0,1.0,3.0,8.0,5.0,6.0,5.0,3.0,13.0,10.0,7.0,13.0,8.0,6.0,4.0,3.0,3.0,2.0,134.75050354003906,85.62939453125,0.9953948855400085,24.49346923828125,17.918251037597656,7.048891067504883
HN_NC,2025-12-28 22:00:00,22:00 28/12/2025,8634,145,145,89,1.0,16.0,12.0,7.0,218.08457946777344,248.08267211914065,5.541369318962097e-08,3.539025783538819e-07,7.534027099609375e-05,4.172325134277344e-07,1.0896474123001101e-07,5.261972546577454e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0073478482663631,0.0022147472482174,0.3513301312923431,0.0160896312445402,0.0001136170831159,0.0162032483276561,0.9158115386962892,291.3868103027344,99257.59375,0.0002298653853358,22,6,12,1,135.0,129.0,138.0,125.0,89.0,86.0,83.0,89.0,76.0,65.0,1.0,3.0,5.0,1.0,4.0,25.0,6.0,5.0,6.0,3.0,18.0,11.0,8.0,14.0,8.0,7.0,5.0,4.0,4.0,3.0,143.42433166503906,89.2868881225586,1.0358000993728638,16.0950870513916,12.030781745910645,6.874647617340088
HN_NC,2025-12-28 23:00:00,23:00 28/12/2025,8635,152,152,92,2.0,10.0,10.0,6.0,208.8201599121093,233.5698089599609,1.4319084584712982e-08,4.097819328308106e-07,8.0108642578125e-05,3.613531589508057e-07,2.3655593395233162e-07,5.979090929031372e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0073857293464243,0.002206212375313,0.3464133441448211,0.0156106920912861,0.0002362532104598,0.015846945301746,0.9216555953025818,291.2451477050781,99328.2578125,0.0007180558750405,23,6,12,1,145.0,131.0,132.0,132.0,94.0,89.0,83.0,86.0,78.0,67.0,1.0,2.0,5.0,1.0,3.0,16.0,8.0,5.0,7.0,4.0,12.0,13.0,7.0,11.0,8.0,7.0,6.0,4.0,5.0,3.0,150.99305725097656,91.63593292236328,1.9694416522979736,10.031218528747559,10.014739036560059,6.090580463409424
HN_NC,2025-12-29 00:00:00,00:00 29/12/2025,8636,154,154,93,2.0,8.0,9.0,6.0,,,2.235174179077149e-07,1.73225998878479e-07,5.674362182617188e-05,7.82310962677002e-07,1.7136335372924805e-07,9.5367431640625e-07,,,,,58,48,0.0269248150289058,0.0001252851652679,0.0824473202228546,0.0009974333224818,5.639071969198994e-05,0.0010538240421738,0.9582637548446656,290.9361267089844,99402.75,-0.0023597520776093,0,0,12,0,152.0,135.0,128.0,137.0,99.0,92.0,86.0,84.0,84.0,68.0,2.0,1.0,5.0,1.0,3.0,10.0,25.0,5.0,7.0,4.0,10.0,18.0,10.0,12.0,7.0,6.0,7.0,4.0,7.0,5.0,,,1.9923762083053589,7.869015693664551,9.031770706176758,5.969173908233643
HN_NC,2025-12-29 01:00:00,01:00 29/12/2025,8637,154,154,94,1.0,6.0,8.0,6.0,,,5.3551048040390015e-08,6.183981895446777e-07,0.000131607055664,9.387731552124024e-07,4.3958425521850586e-07,1.3783574104309082e-06,,,,,58,48,0.0224637687206268,0.000197029672563,0.0946883708238601,0.0025040812324732,0.0002289437688887,0.0027330250013619,0.948640525341034,291.2665405273437,99425.5234375,-0.0012457798002287,1,0,12,0,154.0,145.0,129.0,142.0,103.0,93.0,89.0,83.0,90.0,71.0,2.0,1.0,3.0,1.0,2.0,8.0,16.0,6.0,7.0,5.0,9.0,12.0,11.0,9.0,7.0,6.0,7.0,5.0,5.0,4.0,,,1.0415090322494507,6.0922346115112305,7.98998498916626,5.933889865875244
HN_NC,2025-12-29 02:00:00,02:00 29/12/2025,8638,154,154,97,1.0,5.0,8.0,6.0,253.728759765625,285.1639099121094,7.078051567077638e-08,1.087784767150879e-06,0.0001850128173828,1.0132789611816406e-06,8.866190910339355e-07,1.899898052215576e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0227781571447849,0.0002038205711869,0.0962573811411857,0.0024424330331385,0.0002513472863938,0.0026937803195323,0.9347738027572632,291.54132080078125,99418.2734375,-0.0045836176723241,2,0,12,0,154.0,152.0,131.0,144.0,106.0,94.0,92.0,83.0,91.0,73.0,1.0,2.0,2.0,3.0,2.0,6.0,10.0,8.0,6.0,8.0,8.0,10.0,13.0,8.0,7.0,6.0,6.0,6.0,4.0,34.0,153.93853759765625,96.65263366699219,0.975340723991394,4.911844253540039,7.900335311889648,6.134937286376953
HN_NC,2025-12-29 03:00:00,03:00 29/12/2025,8639,154,154,100,1.0,5.0,7.0,5.0,234.71774291992188,264.1416931152344,1.0617077350616456e-07,1.5497207641601562e-06,0.0001583099365234,1.3262033462524414e-06,6.92903995513916e-07,2.019107341766357e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0217744000256061,0.0002161523880204,0.099699966609478,0.00267666275613,0.0006178613984957,0.0032945241546258,0.930715262889862,291.6643371582031,99406.640625,-0.0103646405041217,3,0,12,0,154.0,154.0,135.0,143.0,117.0,97.0,93.0,86.0,91.0,76.0,1.0,2.0,1.0,5.0,2.0,5.0,8.0,25.0,6.0,5.0,8.0,9.0,18.0,7.0,7.0,6.0,6.0,7.0,3.0,17.0,154.238037109375,100.04887390136719,1.0125012397766113,5.032717704772949,7.073109149932861,4.903659820556641
HN_NC,2025-12-29 04:00:00,04:00 29/12/2025,8640,153,153,99,1.0,5.0,7.0,6.0,198.5216522216797,225.96286010742188,2.5331974029541016e-07,1.3262033462524414e-06,0.0001258850097656,1.3709068298339844e-06,2.1047890186309814e-07,1.5813857316970823e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0251958426088094,0.0001676316314842,0.0942911803722381,0.0014765048399567,0.0009591118432581,0.0024356166832149,0.8897359371185303,292.5741577148437,99377.65625,-0.0086046615615487,4,0,12,0,154.0,154.0,145.0,138.0,132.0,100.0,94.0,89.0,89.0,79.0,1.0,1.0,1.0,5.0,3.0,5.0,6.0,16.0,5.0,4.0,7.0,8.0,12.0,8.0,6.0,5.0,6.0,7.0,4.0,11.0,153.57432556152344,99.2444839477539,1.0333993434906006,5.092833518981934,6.979215621948242,5.993516445159912
HN_NC,2025-12-29 05:00:00,05:00 29/12/2025,8641,152,152,96,2.0,6.0,8.0,6.0,164.82814025878906,190.6001892089844,7.227063179016113e-07,1.1026859283447266e-06,9.822845458984376e-05,1.1026859283447266e-06,6.98491930961609e-08,1.1725351214408877e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0285788215696811,0.0001498829660704,0.0926134511828422,0.0011644348269328,0.0007743050809949,0.0019387399079278,0.8296736478805542,293.9247741699219,99275.9609375,0.001865830970928,5,0,12,0,153.0,154.0,152.0,132.0,142.0,99.0,97.0,92.0,86.0,80.0,1.0,1.0,2.0,5.0,3.0,5.0,5.0,10.0,5.0,4.0,7.0,8.0,10.0,7.0,5.0,6.0,6.0,6.0,4.0,2.0,152.04502868652344,96.243896484375,1.9656946659088135,5.908651351928711,7.966612339019775,5.891589164733887
HN_NC,2025-12-29 06:00:00,06:00 29/12/2025,8642,151,151,94,2.0,7.0,8.0,5.0,,,1.0281801223754885e-06,9.98377799987793e-07,8.869171142578125e-05,9.313225746154784e-07,5.5879354476928724e-08,9.872019290924072e-07,,,,,58,48,0.0304771643131971,0.0001620801049284,0.0954225361347198,0.0011262786574661,0.0006533408886753,0.0017796195461414,0.7981308698654175,294.60662841796875,99165.671875,0.0055571366101503,6,0,12,0,152.0,154.0,154.0,128.0,140.0,96.0,100.0,93.0,84.0,80.0,2.0,1.0,2.0,5.0,3.0,6.0,5.0,8.0,5.0,4.0,8.0,7.0,9.0,10.0,5.0,6.0,5.0,6.0,4.0,4.0,,,1.9878664016723633,6.947765350341797,7.985376358032227,5.031140327453613
HN_NC,2025-12-29 07:00:00,07:00 29/12/2025,8643,151,151,93,2.0,7.0,8.0,4.0,146.32000732421875,172.2906951904297,1.1026859283447266e-06,1.043081283569336e-06,9.059906005859376e-05,9.387731552124024e-07,6.239861249923706e-08,1.0011717677116394e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0319255515933036,0.0001996113423956,0.0982040166854858,0.0012081754393875,0.0004804121563211,0.0016885875957086,0.7913540601730347,294.8642272949219,99105.8046875,0.0056951735168695,7,0,12,0,151.0,153.0,154.0,129.0,131.0,94.0,99.0,94.0,83.0,77.0,2.0,1.0,1.0,3.0,2.0,7.0,5.0,6.0,6.0,4.0,8.0,7.0,8.0,11.0,6.0,5.0,6.0,6.0,5.0,2.0,149.63735961914062,92.81947326660156,1.9990196228027344,7.133678436279297,8.027566909790039,4.133875370025635
HN_NC,2025-12-29 08:00:00,08:00 29/12/2025,8644,148,148,92,1.0,8.0,12.0,2.0,148.2058868408203,176.3258819580078,1.0132789611816406e-06,1.1920928955078125e-06,9.72747802734375e-05,1.043081283569336e-06,6.426125764846803e-08,1.107342541217804e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0307278539985418,0.0003439797728788,0.1083938926458358,0.0020613670349121,0.000361585378414,0.0024229524133261,0.8195173144340515,294.53985595703125,99111.09375,0.005169172771275,8,0,12,0,151.0,152.0,154.0,131.0,124.0,93.0,96.0,97.0,83.0,75.0,2.0,2.0,1.0,2.0,1.0,7.0,6.0,5.0,8.0,4.0,8.0,8.0,8.0,13.0,9.0,4.0,6.0,6.0,6.0,2.0,148.29591369628906,91.82850646972656,1.0495105981826782,7.965963840484619,11.946706771850586,2.1188411712646484
HN_NC,2025-12-29 09:00:00,09:00 29/12/2025,8645,137,137,89,1.0,8.0,12.0,5.0,,,9.238719940185548e-07,1.2814998626708984e-06,0.0001020431518554,1.1026859283447266e-06,5.168840289115906e-08,1.1543743312358856e-06,,,,,58,48,0.0273498892784118,0.0007697848486714,0.1336941868066787,0.0038737074937671,0.0003298432566225,0.0042035507503896,0.8671411871910095,293.8961486816406,99141.0390625,0.0021614811848849,9,0,12,0,148.0,151.0,154.0,135.0,121.0,92.0,94.0,100.0,86.0,75.0,1.0,2.0,1.0,1.0,1.0,8.0,7.0,5.0,25.0,5.0,12.0,8.0,7.0,18.0,13.0,2.0,5.0,5.0,7.0,3.0,,,0.9994716048240662,8.004518508911133,12.043861389160156,4.924311637878418
HN_NC,2025-12-29 10:00:00,10:00 29/12/2025,8646,127,127,83,2.0,8.0,11.0,7.0,146.81785583496094,176.7646942138672,8.344650268554688e-07,1.341104507446289e-06,0.0001049041748046,1.1771917343139648e-06,1.6996636986732483e-08,1.1941883713006971e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0246239881962537,0.0010902949143201,0.1616191565990448,0.0052941925823688,4.767406062455848e-05,0.0053418666429934,0.9136244654655457,293.17901611328125,99164.4296875,-0.0025342577137053,10,0,12,0,137.0,151.0,153.0,145.0,125.0,89.0,93.0,99.0,89.0,76.0,1.0,2.0,1.0,1.0,1.0,8.0,7.0,5.0,16.0,6.0,12.0,8.0,7.0,12.0,14.0,5.0,4.0,6.0,7.0,4.0,128.740966796875,83.37980651855469,1.962874412536621,8.13346004486084,10.95315170288086,6.818902015686035
HN_NC,2025-12-29 11:00:00,11:00 29/12/2025,8647,123,123,80,3.0,9.0,8.0,6.0,152.99266052246094,184.3192443847656,5.438923835754395e-07,1.341104507446289e-06,0.0001373291015625,1.341104507446289e-06,1.9324943423271186e-08,1.3604294508695602e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0193401984870433,0.0008316101739183,0.2359016984701156,0.0090418998152017,2.927073001046665e-05,0.0090711705452122,0.95615953207016,292.4056701660156,99199.7578125,-0.0030179391615092,11,0,12,0,127.0,148.0,152.0,152.0,132.0,83.0,92.0,96.0,92.0,78.0,2.0,1.0,2.0,2.0,1.0,8.0,8.0,6.0,10.0,7.0,11.0,12.0,8.0,10.0,11.0,7.0,2.0,6.0,6.0,5.0,121.91326141357422,79.81306457519531,3.023509979248047,8.909908294677734,8.121572494506836,5.995303153991699
HN_NC,2025-12-29 12:00:00,12:00 29/12/2025,8648,120,120,76,3.0,8.0,9.0,5.0,,,2.123415470123291e-07,1.341104507446289e-06,0.0001907348632812,1.5050172805786133e-06,9.592622518539429e-08,1.6009435057640076e-06,,,,,58,48,0.0071542500518262,1.0000000031710769e-30,0.3996777534484863,0.0178779233247041,0.0002743976947385,0.0181523210194427,0.9799283146858216,291.6568298339844,99259.765625,0.000563176756259,12,0,12,0,123.0,137.0,151.0,154.0,137.0,80.0,89.0,94.0,93.0,84.0,3.0,1.0,2.0,2.0,1.0,9.0,8.0,7.0,8.0,7.0,8.0,12.0,8.0,9.0,12.0,6.0,5.0,5.0,6.0,7.0,,,2.9503395557403564,7.87277889251709,9.008692741394043,5.04276704788208
HN_NC,2025-12-29 13:00:00,13:00 29/12/2025,8649,117,117,71,1.0,7.0,11.0,5.0,173.18521118164062,207.0149841308593,9.12696123123169e-08,1.341104507446289e-06,0.0002117156982421,1.475214958190918e-06,1.8440186977386485e-07,1.6596168279647827e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0020633989479392,1.0000000031710769e-30,0.4630258083343506,0.0214369464665651,0.0010608953889459,0.022497841855511,0.9808277487754822,291.1565246582031,99300.1953125,0.0007026779348962,13,0,12,0,120.0,127.0,151.0,154.0,142.0,76.0,83.0,93.0,94.0,90.0,3.0,2.0,2.0,1.0,1.0,8.0,8.0,7.0,6.0,7.0,9.0,11.0,8.0,8.0,9.0,5.0,7.0,4.0,6.0,5.0,117.70438385009766,71.45018768310547,1.087528944015503,7.131081581115723,10.951959609985352,4.987253189086914
