station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_NC,2025-12-25 19:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 20:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 21:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 22:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 23:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-26 00:00:00,,,,,0.9421837329864502,0.4231900215148926,0.02971017122268677,1.100508213043213,,,,,,
HN_NC,2025-12-26 01:00:00,37.99929355588666,32.54999580823976,75.99858711177332,32.54999580823976,0.9295494109392166,0.39755978584289553,0.025220603942871095,1.0145655870437622,76.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 02:00:00,36.28267611733098,31.532921189863103,72.56535223466196,31.532921189863103,0.9385771304368974,0.399689269065857,0.024643445014953615,0.4957518577575684,73.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 03:00:00,37.89657503969551,32.61759460647721,75.79315007939103,32.61759460647721,0.9504310786724091,0.41536002159118657,0.02026914119720459,0.5022066831588745,76.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 04:00:00,40.309405094904825,34.098320603479294,80.61881018980965,34.098320603479294,1.2447682023048399,0.3995721817016602,0.02040809154510498,0.4913332164287567,81.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 05:00:00,41.423109729505796,33.67718692804304,82.84621945901159,33.67718692804304,1.5663649141788483,0.4066985607147217,0.02460618257522583,0.4496474862098694,83.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 06:00:00,37.88220318132427,30.314497145415032,75.76440636264854,30.314497145415032,1.5553422272205353,0.42528533935546886,0.025187227725982666,0.5075450539588928,76.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 07:00:00,28.86860166063496,26.87783758519565,57.73720332126992,26.87783758519565,1.580912470817566,0.41660881042480463,0.025303134918212893,0.6108125448226928,58.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 08:00:00,25.383092981028696,27.622539301477314,50.76618596205739,27.622539301477314,1.869925856590271,0.3953072547912598,0.029468863010406493,0.9521674513816833,51.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 09:00:00,29.67140033680906,31.482073450758445,59.34280067361812,31.482073450758445,2.166280150413513,0.3953072547912598,0.02523296356201172,0.9650458693504333,59.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 10:00:00,29.67140033680906,31.48207345075845,59.34280067361812,31.48207345075845,2.203458398580551,0.4014335155487061,0.024948265552520752,1.0012365579605103,59.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 11:00:00,41.88086852232357,43.89643079036612,83.76173704464713,43.89643079036612,2.200586348772049,0.39585154056549077,0.02512540102005005,0.6249630451202391,84.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 12:00:00,41.095174205459564,47.707572135318436,82.19034841091913,47.707572135318436,2.1804188191890717,0.4727342605590821,0.030040721893310546,0.97548907995224,82.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 13:00:00,36.79663605328555,47.96861278815144,73.5932721065711,47.96861278815144,2.1914884448051453,0.7682677268981934,0.03510584831237793,1.926056981086731,74.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 14:00:00,37.970905892458916,48.00246197118969,75.94181178491783,48.00246197118969,2.490146905183792,0.8310113906860352,0.03992605209350586,2.567882776260376,76.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 15:00:00,45.250812451025006,49.46181281167146,90.50162490205001,49.46181281167146,3.442776799201965,0.8342055320739746,0.03498592138290405,2.0486721992492676,91.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NC,2025-12-26 16:00:00,56.2681918462274,50.96159466352188,110.446986410379,50.48079733176094,3.4197524189949036,0.8497715950012209,0.030475857257843023,1.450684666633606,110.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 17:00:00,62.673330689037684,52.43930750297664,121.12221781506281,51.21965375148832,1.8991097807884216,1.096442985534668,0.034287288188934326,1.0434398651123047,121.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 18:00:00,63.9551229063911,53.74432144090369,123.2585381773185,51.872160720451845,1.858704537153244,1.299901866912842,0.035456390380859376,1.4884192943573,123.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 19:00:00,64.16892316981884,54.97374733294002,123.61487194969807,52.48687366647001,1.57414972782135,1.5071452140808104,0.05446691989898682,2.0059802532196045,124.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 20:00:00,67.4642450205423,55.949165555166616,129.10707503423714,52.97458277758331,1.5602152049541476,1.559715557098389,0.04987510681152344,1.9652140140533447,129.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 21:00:00,71.80201023290026,56.7028412783474,136.33668372150044,53.351420639173696,1.2551414966583252,1.6625598907470704,0.040406289100646975,2.4567947387695317,136.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 22:00:00,74.7517199198405,59.20367793239784,141.2528665330675,54.60183896619892,,,,,141.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-26 23:00:00,73.61273668263567,60.45252162966793,139.35456113772614,55.226260814833964,,,,,139.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 00:00:00,64.29855121058277,60.448855510163305,123.83091868430462,55.22442775508165,,,,,124.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 01:00:00,55.276438096712965,59.617463704796954,108.79406349452161,54.80873185239848,,,,,109.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 02:00:00,54.43322020788739,59.0198264776306,107.38870034647898,54.5099132388153,1.5314623713493347,1.6707929611206056,0.02522838830947876,1.9659444093704224,107.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 03:00:00,59.42445426811906,59.174563041355405,115.70742378019843,54.587281520677706,0.9523201733827591,4.615829086303711,0.025256474018096924,2.040071487426758,116.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 04:00:00,69.24866581679296,59.59106619921655,132.08110969465494,54.79553309960828,0.6316477805376053,3.6431247711181642,0.029511368274688723,2.454457998275757,132.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 05:00:00,75.67127121197457,59.94807484928348,142.78545201995763,54.974037424641736,,,,,143.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 06:00:00,73.45771632765545,59.9856994496697,139.09619387942575,54.992849724834855,,,,,139.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 07:00:00,68.2299877635839,59.82299233017582,130.3833129393065,54.91149616508791,1.245521456003189,1.655950736999512,0.030157649517059328,1.4835820198059082,130.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 08:00:00,63.81786811605625,59.450683818615204,123.02978019342709,54.7253419093076,,,,,123.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 09:00:00,64.08253067398634,59.14308570270371,123.4708844566439,54.57154285135185,,,,,123.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 10:00:00,69.63614794573179,59.189325194292735,132.72691324288633,54.59466259714637,,,,,133.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 11:00:00,74.27885778947118,59.19948409666952,140.46476298245196,54.59974204833476,1.5521624684333801,0.8180839538574219,0.030138449668884282,0.9975608587265015,140.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 12:00:00,74.80767552787262,59.32686651473154,141.3461258797877,54.66343325736577,,,,,141.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 13:00:00,80.6527053452222,59.56537095980427,150.46621810373014,54.782685479902135,,,,,150.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-27 14:00:00,89.94877374088168,59.82190959101778,157.10626695777262,54.910954795508886,,,,,157.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 15:00:00,97.68447343847738,59.953998839390074,162.63176674176955,54.976999419695034,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 16:00:00,99.80063881548872,59.982220753520636,164.1433134396348,54.99111037676032,,,,,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 17:00:00,98.39091760434853,60.04189394179187,163.1363697173918,55.020946970895935,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 18:00:00,95.84878343855,60.278602369741286,161.32055959896428,55.13930118487065,,,,,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 19:00:00,94.74490749558123,60.831669563445956,160.53207678255802,55.41583478172298,,,,,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 20:00:00,93.60278095039664,61.336131715740585,159.71627210742616,55.66806585787029,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 21:00:00,92.62948312204617,61.684649613087544,159.0210593728901,55.84232480654377,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 22:00:00,91.50453582390337,62.17013082509285,158.2175255885024,56.08506541254643,,,,,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-27 23:00:00,92.19800125501885,63.02062150815603,158.7128580392992,56.51031075407802,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 00:00:00,93.29545749586029,63.12700347045005,159.49675535418592,56.563501735225024,0.9313431382179261,1.62288875579834,0.035129332542419435,2.509709596633911,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 01:00:00,95.60669428440674,64.84342778858132,161.14763877457625,57.42171389429066,0.6379548460245132,1.9518667221069337,0.03490241765975952,2.1259756088256836,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 02:00:00,98.00154100382208,67.03388891565572,162.85824357415862,58.51694445782786,0.6216518580913544,3.070258140563965,0.035002093315124515,16.605039596557617,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 03:00:00,103.4661219470946,69.78551740471966,166.76151567649615,59.89275870235983,0.6234309449791907,2.0917970657348635,0.03481308937072754,8.590983390808105,167.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 04:00:00,115.60381501490183,72.54976775627216,175.4312964392156,61.27488387813608,0.931125208735466,1.6299537658691408,0.03008352518081665,5.426944732666016,175.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 05:00:00,126.2692905506992,74.73773049369088,183.04949325049944,62.36886524684544,0.9420862048864365,1.564437198638916,0.025117294788360597,1.066637635231018,183.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 06:00:00,131.32215320857944,75.76322634974697,186.65868086327103,62.881613174873486,0.9308643639087677,1.654851531982422,0.025056593418121338,1.9616999626159668,187.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 07:00:00,131.6256176894144,76.13331812691453,186.8754412067246,63.066659063457266,0.6216514483094215,1.6511674880981446,0.030434887409210205,0.96406626701355,187.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 08:00:00,128.63290864465122,76.10709701161392,184.7377918890366,63.05354850580696,0.309614073485136,1.6736139297485353,0.044854469299316406,1.078449249267578,185.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 09:00:00,126.29637253109718,76.02926757443547,183.06883752221228,63.01463378721773,0.3229985758662224,1.9211610794067384,0.06464041233062744,1.473494052886963,183.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 10:00:00,125.92669083482502,76.09917262444976,182.80477916773216,63.04958631222488,0.31058028340339666,2.3704183578491214,0.07006951808929444,1.983348608016968,183.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 11:00:00,127.76513762849945,76.63739549570926,184.11795544892817,63.31869774785463,0.3141108900308609,2.733312797546387,0.05554449558258056,2.4543697834014893,184.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 12:00:00,130.53031713004972,78.03092272401496,186.09308366432123,64.01546136200747,0.326916016638279,2.8064748764038088,0.05927692890167236,3.535454750061035,186.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 13:00:00,133.28725302572917,80.71033731549952,188.06232358980657,65.35516865774976,0.3157508373260498,2.75716667175293,0.045185914039611814,2.4515883922576904,188.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 14:00:00,135.35353663786293,82.74581048182947,189.53824045561637,66.37290524091473,0.9329874068498613,2.4173387527465824,0.0397512412071228,2.090023994445801,190.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 15:00:00,136.5548668073366,84.47194687623768,190.39633343381186,67.23597343811883,1.5347234904766083,2.4173233032226564,0.0355060076713562,1.5869394540786743,190.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 16:00:00,136.9303610109987,85.5238182029393,190.66454357928478,67.76190910146966,1.581164002418518,2.021059989929199,0.03975611209869385,1.8599634170532224,191.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 17:00:00,136.0727273864847,85.71188644192576,190.05194813320335,67.85594322096287,1.55630424618721,2.030557060241699,0.03544296503067017,2.0083580017089844,190.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 18:00:00,134.55719434275048,85.52810005983804,188.96942453053606,67.76405002991902,1.555773913860321,2.000833511352539,0.04983535289764404,2.0107693672180176,189.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 19:00:00,133.66046314144057,85.21813133393285,188.32890224388612,67.60906566696642,,,,,188.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 20:00:00,133.45989920478675,85.00631039875005,188.1856422891334,67.50315519937502,0.6325460970401764,3.273355484008789,0.06480265617370606,3.047410726547241,188.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 21:00:00,134.0834700360701,85.32481917774054,188.63105002576435,67.66240958887028,0.3110609017312526,9.797387695312501,0.08959125518798829,3.5244455337524414,189.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 22:00:00,135.91186637832368,86.27287876223859,189.93704741308835,68.13643938111929,0.32368753105401993,6.438034820556641,0.06015390872955322,3.437323808670044,190.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-28 23:00:00,138.6293838419978,87.33148972861548,191.87813131571272,68.66574486430774,0.6154505163431168,4.012487411499024,0.050073695182800304,3.045290231704712,192.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
