station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_NC,2025-12-26 22:00:00,22:00 26/12/2025,8586,78,78,65,2.0,4.0,8.0,6.0,129.04669189453125,142.11376953125,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0259582940489053,4.754057954414748e-05,0.1341960132122039,0.0041168006137013,4.859557520831004e-06,0.0041216601712221,0.9332230687141418,289.3952331542969,99449.0859375,0.0010200456017628,22,4,12,0,77.0,64.0,68.0,45.0,55.0,63.0,56.0,53.0,44.0,46.0,4.0,5.0,11.0,7.0,3.0,4.0,4.0,2.0,1.0,1.0,8.0,11.0,6.0,5.0,7.0,5.0,4.0,3.0,2.0,3.0,74.09194946289062,58.10273361206055,,,,
HN_NC,2025-12-26 23:00:00,23:00 26/12/2025,8587,71,71,63,3.0,3.0,8.0,5.0,135.90293884277344,150.8617401123047,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0253097247332334,0.0003624123637564,0.141707643866539,0.00475854286924,9.21385162655497e-06,0.0047677567208666,0.928471565246582,289.3066101074219,99523.859375,-0.0017874812474474,23,4,12,0,78.0,71.0,68.0,48.0,57.0,65.0,59.0,54.0,50.0,44.0,2.0,5.0,6.0,7.0,3.0,4.0,4.0,3.0,1.0,1.0,8.0,10.0,7.0,5.0,6.0,6.0,4.0,2.0,1.0,2.0,76.5697021484375,59.747779846191406,,,,
HN_NC,2025-12-27 00:00:00,00:00 27/12/2025,8588,60,54,60,3.0,2.0,7.0,5.0,197.31838989257807,232.7149200439453,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0273935049772262,0.0001174220597022,0.0815826579928398,0.0007581103709526,6.99446682119742e-05,0.0008280550391646,0.8966415524482727,289.2159729003906,99600.125,-0.0137308863922953,0,5,12,1,71.0,77.0,65.0,40.0,43.0,63.0,63.0,55.0,51.0,37.0,3.0,4.0,6.0,7.0,3.0,3.0,4.0,3.0,1.0,1.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,3.0,2.0,2.0,78.12454986572266,64.9758529663086,,,,
HN_NC,2025-12-27 01:00:00,01:00 27/12/2025,8589,57,46,57,3.0,3.0,6.0,5.0,172.65858459472656,198.80308532714844,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0262657850980758,0.0001420437038177,0.0862604603171348,0.000990041415207,0.0002826024719979,0.001272643887205,0.8654909133911133,289.6324157714844,99631.328125,-0.008569280616939,1,5,12,1,54.0,78.0,64.0,33.0,34.0,60.0,65.0,56.0,48.0,29.0,3.0,2.0,5.0,7.0,3.0,2.0,4.0,4.0,2.0,1.0,7.0,8.0,11.0,7.0,5.0,5.0,6.0,4.0,4.0,2.0,69.71531677246094,61.7981071472168,,,,
HN_NC,2025-12-27 02:00:00,02:00 27/12/2025,8590,57,49,57,5.0,4.0,5.0,4.0,172.54986572265625,198.7171173095703,4.917383193969727e-07,1.1026859283447266e-06,8.7738037109375e-05,1.1622905731201172e-06,1.0058283805847169e-07,1.2628734111785889e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0270041208714246,0.0001309675135416,0.0869236811995506,0.0007803919143043,0.0004200559633318,0.0012004478776361,0.8182291984558105,290.904541015625,99612.84375,-0.0032118454109877,2,5,12,1,46.0,71.0,71.0,39.0,34.0,57.0,63.0,59.0,48.0,30.0,3.0,3.0,5.0,8.0,3.0,3.0,3.0,4.0,2.0,1.0,6.0,8.0,10.0,8.0,5.0,5.0,5.0,4.0,5.0,1.0,67.66321563720703,61.1638298034668,2.895875930786133,3.243809461593628,7.154943466186523,4.88451623916626
HN_NC,2025-12-27 03:00:00,03:00 27/12/2025,8591,67,67,59,3.0,12.0,5.0,4.0,171.34896850585938,197.61343383789065,5.438923835754395e-07,1.2367963790893557e-06,0.0001020431518554,1.0728836059570312e-06,2.570450305938721e-07,1.3299286365509031e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0284649673849344,0.0001424729998689,0.084232784807682,0.0008667351794429,0.0003289732558187,0.0011957084352616,0.7829444408416748,291.6978454589844,99608.25,-0.0044054719619452,3,5,12,1,49.0,54.0,77.0,54.0,41.0,57.0,60.0,63.0,51.0,35.0,5.0,3.0,4.0,11.0,3.0,4.0,2.0,4.0,2.0,1.0,5.0,7.0,8.0,7.0,4.0,4.0,5.0,5.0,4.0,1.0,69.01484680175781,62.10272979736328,3.860989809036255,3.7830638885498047,6.15650749206543,4.497550010681152
HN_NC,2025-12-27 04:00:00,04:00 27/12/2025,8592,84,84,61,2.0,9.0,6.0,5.0,161.27027893066406,185.09475708007807,8.493661880493164e-07,1.2665987014770508e-06,9.632110595703124e-05,9.238719940185548e-07,2.570450305938721e-07,1.1809170246124268e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0290578193962574,0.0001726546324789,0.0841269120573997,0.0011690550018101,0.0002513470535632,0.0014204020553734,0.7748460173606873,291.8528137207031,99584.5625,-0.0022005881182849,4,5,12,1,67.0,46.0,78.0,68.0,46.0,59.0,57.0,65.0,53.0,38.0,3.0,3.0,2.0,11.0,4.0,12.0,3.0,4.0,2.0,1.0,5.0,6.0,8.0,6.0,4.0,4.0,5.0,6.0,3.0,1.0,74.76277923583984,62.378971099853516,2.6086513996124268,8.358467102050781,5.874965667724609,4.451369285583496
HN_NC,2025-12-27 05:00:00,05:00 27/12/2025,8593,83,83,61,3.0,10.0,7.0,6.0,156.71356201171875,178.89810180664062,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0295545551925897,0.0002067165914922,0.0867272540926933,0.0013077345211058,0.0001996426144614,0.0015073771355673,0.7719196677207947,292.0647888183594,99484.4765625,0.0023678815923631,5,5,12,1,84.0,49.0,71.0,68.0,44.0,61.0,57.0,63.0,54.0,32.0,2.0,5.0,3.0,6.0,5.0,9.0,4.0,3.0,3.0,1.0,6.0,5.0,8.0,7.0,5.0,5.0,4.0,5.0,2.0,1.0,78.35795593261719,61.3388557434082,,,,
HN_NC,2025-12-27 06:00:00,06:00 27/12/2025,8594,70,70,60,4.0,6.0,6.0,4.0,151.46690368652344,171.77964782714844,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0295123495161533,0.0003100613248534,0.0964950397610664,0.0017011642921715,0.0002327358379261,0.0019339001300977,0.7717193961143494,291.8935852050781,99386.203125,0.0015091368695721,6,5,12,1,83.0,67.0,54.0,65.0,30.0,61.0,59.0,60.0,55.0,24.0,3.0,3.0,3.0,6.0,5.0,10.0,12.0,2.0,3.0,1.0,7.0,5.0,7.0,7.0,5.0,6.0,4.0,5.0,3.0,1.0,75.28456115722656,59.683101654052734,,,,
HN_NC,2025-12-27 07:00:00,07:00 27/12/2025,8595,62,62,58,4.0,4.0,6.0,3.0,162.59521484375,184.90953063964844,1.4454126358032229e-06,1.4007091522216797e-06,9.34600830078125e-05,9.164214134216308e-07,2.1792948246002205e-07,1.1343508958816528e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0286168046295642,0.0005548090557567,0.1137247905135154,0.0025354949757456,0.0003570318804122,0.0028925268561579,0.774976909160614,291.4598999023437,99336.5859375,-0.0016281724674627,7,5,12,1,70.0,84.0,46.0,64.0,20.0,60.0,61.0,57.0,56.0,22.0,4.0,2.0,3.0,5.0,5.0,6.0,9.0,3.0,4.0,1.0,6.0,6.0,6.0,11.0,5.0,4.0,5.0,5.0,4.0,1.0,71.70087432861328,59.574623107910156,3.4611706733703613,5.480144023895264,6.852238655090332,4.343073844909668
HN_NC,2025-12-27 08:00:00,08:00 27/12/2025,8596,58,58,57,6.0,4.0,6.0,2.0,175.6431121826172,201.2640838623047,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0281009674072265,0.0008586450712755,0.1285466253757476,0.0031820700969547,0.000702487071976,0.0038845571689307,0.7837915420532227,291.3782958984375,99328.2421875,-0.0034217257052659,8,5,12,1,62.0,83.0,49.0,71.0,22.0,58.0,61.0,57.0,59.0,29.0,4.0,3.0,5.0,5.0,6.0,4.0,10.0,4.0,4.0,1.0,6.0,7.0,5.0,10.0,6.0,3.0,6.0,4.0,4.0,2.0,71.21586608886719,61.01301956176758,,,,
HN_NC,2025-12-27 09:00:00,09:00 27/12/2025,8597,65,65,58,4.0,4.0,6.0,2.0,165.72079467773438,185.0071563720703,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0265061073005199,0.0011242401087656,0.1466829031705856,0.0042551294900476,0.0008339588530361,0.0050890883430838,0.7983907461166382,291.3572692871094,99344.453125,-0.0032167411409318,9,5,12,1,58.0,70.0,67.0,77.0,34.0,57.0,60.0,59.0,63.0,37.0,6.0,4.0,3.0,4.0,7.0,4.0,6.0,12.0,4.0,1.0,6.0,6.0,5.0,8.0,5.0,2.0,4.0,4.0,5.0,2.0,73.14778900146484,61.816619873046875,,,,
HN_NC,2025-12-27 10:00:00,10:00 27/12/2025,8598,77,77,61,4.0,3.0,6.0,3.0,162.83447265625,178.66763305664062,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0226181410253047,0.0015364809660241,0.1815051883459091,0.0071628773584961,6.137379386927933e-05,0.0072242511523654,0.8308149576187134,290.58203125,99361.0546875,-0.0023974468931555,10,5,12,1,65.0,62.0,84.0,78.0,45.0,58.0,58.0,61.0,65.0,44.0,4.0,4.0,2.0,2.0,7.0,4.0,4.0,9.0,4.0,1.0,6.0,6.0,6.0,8.0,5.0,2.0,3.0,5.0,6.0,2.0,78.61080169677734,63.01441192626953,,,,
HN_NC,2025-12-27 11:00:00,11:00 27/12/2025,8599,79,79,61,5.0,2.0,6.0,2.0,195.7750244140625,215.1410217285156,1.4007091522216797e-06,1.4007091522216797e-06,0.0001735687255859,1.4156103134155271e-06,1.2223608791828156e-09,1.4168326742947102e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0203611869364976,0.0016842675395309,0.215293750166893,0.0089067835360765,2.628008223837241e-05,0.0089330636183149,0.8620342016220093,289.87713623046875,99412.359375,-0.0039489059709012,11,5,12,1,77.0,58.0,83.0,71.0,48.0,61.0,57.0,61.0,63.0,50.0,4.0,6.0,3.0,3.0,7.0,3.0,4.0,10.0,3.0,1.0,6.0,6.0,7.0,8.0,5.0,3.0,2.0,6.0,5.0,1.0,82.07759094238281,65.86520385742188,4.167182922363281,4.403148174285889,6.698392868041992,3.7571473121643066
HN_NC,2025-12-27 12:00:00,12:00 27/12/2025,8600,74,74,60,5.0,3.0,6.0,1.0,237.1114959716797,264.7174987792969,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0181783437728881,0.0017541844863444,0.2495462000370025,0.0107981888577342,3.717607614817098e-05,0.0108353649338823,0.8793753981590271,289.7650146484375,99463.7421875,-0.0065951505675911,12,5,12,1,79.0,65.0,70.0,54.0,40.0,61.0,58.0,60.0,60.0,51.0,5.0,4.0,4.0,3.0,7.0,2.0,4.0,6.0,2.0,1.0,6.0,6.0,6.0,7.0,6.0,2.0,2.0,4.0,5.0,2.0,79.81126403808594,67.76127624511719,,,,
HN_NC,2025-12-27 13:00:00,13:00 27/12/2025,8601,90,90,60,6.0,3.0,6.0,0.0,246.336166381836,277.0409240722656,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.015410840511322,0.0020370264537632,0.2962163090705871,0.0132335126399993,5.492381751537323e-05,0.0132884364575147,0.8959741592407227,289.83154296875,99494.953125,-0.00818089582026,13,5,12,1,74.0,77.0,62.0,46.0,33.0,60.0,61.0,58.0,57.0,48.0,5.0,4.0,4.0,3.0,7.0,3.0,3.0,4.0,3.0,2.0,6.0,6.0,6.0,6.0,7.0,1.0,3.0,3.0,5.0,4.0,77.32499694824219,67.38880157470703,,,,
HN_NC,2025-12-27 14:00:00,14:00 27/12/2025,8602,103,103,61,4.0,3.0,6.0,1.0,221.299545288086,248.98922729492188,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0127119263634085,0.0026001015212386,0.332815945148468,0.0160520672798156,8.939414692576975e-05,0.0161414614267414,0.9082834124565125,289.94049072265625,99486.546875,-0.005596911534667,14,5,12,1,90.0,79.0,58.0,49.0,39.0,60.0,61.0,57.0,57.0,48.0,6.0,5.0,6.0,5.0,8.0,3.0,2.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,8.0,0.0,2.0,2.0,4.0,5.0,82.16725158691406,65.88917541503906,,,,
HN_NC,2025-12-27 15:00:00,15:00 27/12/2025,8603,107,107,61,5.0,3.0,6.0,2.0,192.9027709960937,215.5903778076172,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0110404519364237,0.0032751630060374,0.364319384098053,0.0180566851049661,0.0001248826738446,0.0181815677788108,0.9116805791854858,290.11181640625,99478.8671875,-0.0021185618825256,15,5,12,1,103.0,74.0,65.0,67.0,54.0,61.0,60.0,58.0,59.0,51.0,4.0,5.0,4.0,3.0,11.0,3.0,3.0,4.0,12.0,2.0,6.0,6.0,6.0,5.0,7.0,1.0,1.0,2.0,4.0,4.0,89.87566375732422,65.22232055664062,,,,
HN_NC,2025-12-27 16:00:00,16:00 27/12/2025,8604,102,102,60,6.0,3.0,6.0,2.0,180.16246032714844,201.3314819335937,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0090632624924182,0.0033730315044522,0.3824094533920288,0.0188720636069774,0.0001855646551121,0.0190576282620895,0.9079056978225708,290.4128723144531,99489.515625,0.0009712979663163,16,5,12,1,107.0,90.0,77.0,84.0,68.0,61.0,60.0,61.0,61.0,53.0,5.0,6.0,4.0,2.0,11.0,3.0,3.0,3.0,9.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,3.0,5.0,3.0,100.1058349609375,65.44385528564453,,,,
HN_NC,2025-12-27 17:00:00,17:00 27/12/2025,8605,96,96,61,6.0,3.0,6.0,2.0,175.180419921875,195.20147705078125,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0095251211896538,0.002728656399995,0.391192764043808,0.0180998183786869,0.0001621490519028,0.0182619674305897,0.9069784879684448,290.6649780273437,99461.140625,0.0035854936577379,17,5,12,1,102.0,103.0,79.0,83.0,68.0,60.0,61.0,61.0,61.0,54.0,6.0,4.0,5.0,3.0,6.0,3.0,3.0,2.0,10.0,3.0,6.0,6.0,6.0,7.0,7.0,2.0,1.0,2.0,6.0,2.0,101.11285400390625,65.17301940917969,,,,
HN_NC,2025-12-27 18:00:00,18:00 27/12/2025,8606,93,93,62,5.0,3.0,6.0,2.0,175.12149047851562,193.9219512939453,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.009393491782248,0.0023377835750579,0.4059272706508636,0.0180979557335376,0.0001354894193354,0.0182334451528731,0.9151991605758668,290.6522521972656,99417.828125,0.0043733669444918,18,5,12,1,96.0,107.0,74.0,70.0,65.0,61.0,61.0,60.0,60.0,55.0,6.0,5.0,5.0,4.0,6.0,3.0,3.0,3.0,6.0,3.0,6.0,6.0,6.0,6.0,7.0,2.0,2.0,1.0,4.0,3.0,97.3062973022461,65.20592498779297,,,,
HN_NC,2025-12-27 19:00:00,19:00 27/12/2025,8607,95,95,63,5.0,3.0,7.0,2.0,176.30014038085938,194.1982421875,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.009344576857984,0.001745116431266,0.3802113533020019,0.0171373020857572,0.0001194721771753,0.0172567742629325,0.921853482723236,290.61895751953125,99377.5625,0.0037034377455711,19,5,12,1,93.0,102.0,90.0,62.0,64.0,62.0,60.0,60.0,58.0,56.0,5.0,6.0,6.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,6.0,6.0,6.0,6.0,11.0,2.0,2.0,0.0,3.0,4.0,97.05817413330078,65.19259643554688,,,,
HN_NC,2025-12-27 20:00:00,20:00 27/12/2025,8608,91,91,63,4.0,3.0,8.0,2.0,179.5673370361328,197.1778106689453,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0100175440311431,0.0013668610481545,0.3435438573360443,0.0158095769584178,9.782900451682508e-05,0.0159074059629347,0.9212601184844972,290.70953369140625,99366.3046875,0.0023152227513492,20,5,12,1,95.0,96.0,103.0,58.0,71.0,63.0,61.0,61.0,57.0,59.0,5.0,6.0,4.0,6.0,5.0,3.0,3.0,3.0,4.0,4.0,7.0,6.0,6.0,6.0,10.0,2.0,2.0,1.0,2.0,4.0,99.66038513183594,66.2147216796875,,,,
HN_NC,2025-12-27 21:00:00,21:00 27/12/2025,8609,88,88,64,3.0,3.0,8.0,2.0,182.59548950195312,200.1512756347656,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0114668710157275,0.0012044236063957,0.3205709457397461,0.014890719205141,7.252005161717534e-05,0.0149632392567582,0.9231735467910768,290.7772521972656,99356.3046875,0.0012225784594193,21,5,12,1,91.0,93.0,107.0,65.0,77.0,63.0,62.0,61.0,58.0,63.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,8.0,6.0,6.0,6.0,8.0,2.0,2.0,2.0,2.0,5.0,100.54927062988281,67.15174102783203,,,,
HN_NC,2025-12-27 22:00:00,22:00 27/12/2025,8610,89,89,65,4.0,3.0,8.0,3.0,187.30401611328125,205.2707672119141,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0126849515363574,0.001096493913792,0.2923183441162109,0.0140001093968749,5.316464739735238e-05,0.0140532740442722,0.9297991991043092,290.7524108886719,99365.265625,0.0010308066848665,22,5,12,1,88.0,95.0,102.0,77.0,78.0,64.0,63.0,60.0,61.0,65.0,3.0,5.0,6.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,8.0,7.0,6.0,6.0,8.0,2.0,2.0,2.0,3.0,6.0,100.73652648925781,68.11421203613281,,,,
HN_NC,2025-12-27 23:00:00,23:00 27/12/2025,8611,94,94,67,3.0,4.0,8.0,3.0,197.08595275878903,216.27117919921875,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0119082182645797,0.0012194882147014,0.274409681558609,0.0139978229999542,0.0001569786545587,0.0141548016545129,0.9381446242332458,290.664794921875,99427.859375,-0.0009438805282115,23,5,12,1,89.0,91.0,96.0,79.0,71.0,65.0,63.0,61.0,61.0,63.0,4.0,4.0,6.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,8.0,8.0,6.0,6.0,8.0,3.0,2.0,2.0,2.0,5.0,98.25080871582031,68.56648254394531,,,,
HN_NC,2025-12-28 00:00:00,00:00 28/12/2025,8612,99,99,68,3.0,4.0,7.0,5.0,,,3.352761268615723e-07,1.5087425708770752e-07,5.960464477539063e-05,9.015202522277832e-07,6.146728992462158e-08,9.629875421524048e-07,,,,,58,48,0.0276032537221908,5.643806616717484e-06,0.0807437375187873,0.0006991286645643,1.5287339920178056e-05,0.0007144160044845,0.9424898028373718,290.58941650390625,99489.078125,0.0049733160994946,0,6,12,1,94.0,88.0,93.0,74.0,54.0,67.0,64.0,62.0,60.0,60.0,3.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,2.0,8.0,8.0,6.0,6.0,7.0,3.0,2.0,2.0,1.0,5.0,,,3.13277006149292,3.8071975708007812,7.510637283325195,3.8867430686950684
HN_NC,2025-12-28 01:00:00,01:00 28/12/2025,8613,103,103,71,2.0,5.0,7.0,4.0,233.2592315673828,263.7667236328125,2.123415470123291e-07,6.705522537231445e-07,0.000105857849121,1.2069940567016602e-06,1.1455267667770388e-07,1.321546733379364e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0257719289511442,1.0000000031710769e-30,0.0895115137100219,0.0014548043254762,5.29609496879857e-05,0.0015077652751642,0.9536762237548828,290.8056335449219,99535.7265625,0.0022712342906743,1,6,12,1,99.0,89.0,95.0,90.0,46.0,68.0,65.0,63.0,60.0,57.0,3.0,4.0,5.0,6.0,3.0,4.0,3.0,3.0,3.0,3.0,7.0,8.0,7.0,6.0,6.0,5.0,3.0,2.0,0.0,5.0,101.1128158569336,72.88365936279297,3.216531276702881,3.785292625427246,7.119725227355957,4.483310699462891
HN_NC,2025-12-28 02:00:00,02:00 28/12/2025,8614,106,106,73,2.0,8.0,7.0,34.0,242.1692352294922,272.2117919921875,3.129243850708008e-07,1.1622905731201172e-06,0.0001296997070312,1.341104507446289e-06,2.682209014892578e-07,1.6093254089355469e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0236933976411819,3.636941983131692e-05,0.0976757034659385,0.0021333200857043,0.0001542973186587,0.0022876174043631,0.9647137522697448,291.122802734375,99562.7421875,-0.0010766466148197,2,6,12,1,103.0,94.0,91.0,103.0,49.0,71.0,67.0,63.0,61.0,57.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,7.0,8.0,8.0,6.0,5.0,4.0,3.0,2.0,1.0,4.0,104.64810180664062,74.35577392578125,2.5329878330230713,4.3736891746521,7.04726505279541,4.050110816955566
HN_NC,2025-12-28 03:00:00,03:00 28/12/2025,8615,117,117,76,2.0,5.0,7.0,17.0,239.07598876953125,270.698486328125,3.948807716369629e-07,1.3262033462524414e-06,0.0001392364501953,1.296401023864746e-06,3.948807716369629e-07,1.691281795501709e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0208719726651906,8.267648809123784e-05,0.1036511212587356,0.0029649042990058,0.0004245725867804,0.0033894768857862,0.960639715194702,291.6367492675781,99569.5859375,0.0015846916940063,3,6,12,1,106.0,99.0,88.0,107.0,67.0,73.0,68.0,64.0,61.0,59.0,2.0,3.0,3.0,5.0,3.0,8.0,4.0,3.0,3.0,12.0,7.0,7.0,8.0,6.0,5.0,34.0,5.0,2.0,2.0,4.0,109.83934783935547,75.26393127441406,2.5023014545440674,5.705931663513184,6.879819869995117,14.383100509643555
HN_NC,2025-12-28 04:00:00,04:00 28/12/2025,8616,132,132,79,3.0,4.0,6.0,11.0,223.1962127685547,251.05226135253903,7.897615432739258e-07,1.296401023864746e-06,0.0001211166381835,1.1473894119262695e-06,2.980232238769531e-07,1.4454126358032229e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0219770744442939,0.000101772864582,0.1038830801844596,0.0027034634258598,0.0006980197504162,0.003401483176276,0.9308147430419922,292.4256591796875,99529.5234375,0.0066172443330287,4,6,12,1,117.0,103.0,89.0,102.0,84.0,76.0,71.0,65.0,60.0,61.0,2.0,2.0,4.0,6.0,2.0,5.0,5.0,3.0,3.0,9.0,7.0,7.0,8.0,6.0,6.0,17.0,4.0,3.0,2.0,5.0,116.18901062011719,76.01306915283203,2.3195762634277344,4.233400344848633,7.086736679077148,8.928211212158203
HN_NC,2025-12-28 05:00:00,05:00 28/12/2025,8617,142,142,80,3.0,4.0,5.0,2.0,201.2196655273437,223.5360107421875,1.3560056686401367e-06,1.3262033462524414e-06,0.000105857849121,9.685754776000977e-07,2.570450305938721e-07,1.2256205081939695e-06,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0264153108000755,0.0001302671735174,0.0998658761382103,0.0014521521516144,0.0005731221172027,0.0020252742688171,0.902556836605072,293.2229919433594,99425.96875,0.0091298054903745,5,6,12,1,132.0,106.0,94.0,96.0,83.0,79.0,73.0,67.0,61.0,61.0,3.0,2.0,3.0,6.0,3.0,4.0,8.0,4.0,3.0,10.0,6.0,7.0,8.0,6.0,7.0,11.0,34.0,3.0,2.0,6.0,120.13507843017578,76.27962493896484,2.8711540699005127,3.915257692337036,6.976482391357422,11.310392379760742
HN_NC,2025-12-28 06:00:00,06:00 28/12/2025,8618,140,140,80,3.0,4.0,5.0,4.0,179.55735778808594,197.03927612304688,1.937150955200196e-06,1.2218952178955078e-06,9.1552734375e-05,7.897615432739258e-07,1.825392246246338e-07,9.723007678985596e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0279260333627462,0.0001532913302071,0.1004655957221984,0.001081105088815,0.0003027589409612,0.0013838640297763,0.889554500579834,293.6339111328125,99319.9375,0.0076275682076811,6,6,12,1,142.0,117.0,99.0,93.0,70.0,80.0,76.0,68.0,62.0,60.0,3.0,2.0,3.0,5.0,4.0,4.0,5.0,4.0,3.0,6.0,5.0,7.0,7.0,6.0,6.0,2.0,17.0,5.0,2.0,4.0,122.06900787353516,75.96381378173828,2.9128904342651367,3.988835334777832,6.387447357177734,5.786638259887695
HN_NC,2025-12-28 07:00:00,07:00 28/12/2025,8619,131,131,77,2.0,4.0,6.0,2.0,165.57699584960938,180.13658142089844,2.3543834686279297e-06,1.087784767150879e-06,8.392333984375e-05,6.631016731262207e-07,1.30385160446167e-07,7.934868335723877e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0273946933448314,0.0002224279305664,0.1085098907351493,0.0013845865614712,0.0003263887192588,0.00171097528073,0.8842803835868835,293.59051513671875,99272.265625,0.004861231893301,7,6,12,1,140.0,132.0,103.0,95.0,62.0,80.0,79.0,71.0,63.0,58.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,6.0,7.0,7.0,6.0,4.0,11.0,4.0,2.0,3.0,123.01863098144531,75.96867370605469,3.0524237155914307,4.187003135681152,6.344929218292236,5.198210716247559
HN_NC,2025-12-28 08:00:00,08:00 28/12/2025,8620,124,124,75,1.0,4.0,9.0,2.0,159.11241149902344,173.14932250976562,2.5033950805664062e-06,1.1175870895385742e-06,8.678436279296875e-05,6.92903995513916e-07,1.0337680578231813e-07,7.962808012962341e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.025575578212738,0.0003997849416919,0.1275204867124557,0.0022979148197919,0.0004566220741253,0.0027545368939172,0.8882167935371399,293.4027099609375,99290.65625,0.0026596272364258,8,6,12,1,131.0,142.0,106.0,91.0,58.0,77.0,80.0,73.0,63.0,57.0,2.0,3.0,2.0,4.0,6.0,4.0,4.0,8.0,3.0,4.0,6.0,5.0,7.0,8.0,6.0,2.0,2.0,34.0,2.0,2.0,121.32533264160156,75.16380310058594,2.470203399658203,4.584314346313477,6.620765686035156,7.718808650970459
